,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8721,f3020084-a854-4041-877d-3f601c7c3a98,b1b0d235-3949-42e8-a898-9e43e2e0ec70,Fully Paid,223014.0,Long Term,717.0,4160221.0,2 years,Home Mortgage,Debt Consolidation,11405.89,36.0,,27.0,1.0,513152.0,3211758.0,1.0,0.0
8722,e2b37fee-01f5-4db9-ad68-ff49f2e25193,99ccefe3-b5c8-4346-9c73-40ddaee79b61,Fully Paid,337172.0,Short Term,734.0,1485800.0,10+ years,Home Mortgage,Debt Consolidation,7701.46,18.0,8.0,8.0,0.0,267121.0,530508.0,0.0,0.0
8723,d70280b3-2fef-46d3-b417-954826501843,38e5244c-4b03-4b27-9c32-a1ac16dab054,Fully Paid,435204.0,Short Term,612.0,1804126.0,4 years,Own Home,Debt Consolidation,48109.9,12.8,,31.0,0.0,562571.0,1337556.0,0.0,0.0
8724,02f7c8c9-618a-4962-b938-2f9f4a5107cc,72bec65d-9043-4e9b-ab56-10fbf93890ae,Fully Paid,99999999.0,Short Term,747.0,371564.0,1 year,Own Home,Debt Consolidation,3375.16,18.6,82.0,9.0,0.0,98021.0,226094.0,0.0,0.0
8725,2c5487da-f175-47f1-9ce0-9d0ec14beabf,7fd10d09-782a-4de8-9b4b-34bbd6052cc9,Fully Paid,288134.0,Short Term,740.0,972040.0,5 years,Home Mortgage,Debt Consolidation,15471.51,21.0,77.0,24.0,0.0,190665.0,587114.0,0.0,0.0
8726,46ba985a-3c38-4f31-9eb5-d04f242e5e11,ed110606-7fc4-4370-b1e6-3457913096d7,Charged Off,784102.0,Long Term,6500.0,1838041.0,2 years,Own Home,Other,24354.01,21.7,47.0,5.0,0.0,721867.0,862598.0,0.0,0.0
8727,b4fc28a3-8a73-411e-801b-73f12c748787,9e2a59d0-2235-4d63-b015-6a51fbe05f5e,Fully Paid,689502.0,Long Term,724.0,1674774.0,10+ years,Home Mortgage,Debt Consolidation,24284.28,22.0,,16.0,0.0,579956.0,2958274.0,0.0,0.0
8728,899905bb-9fc8-448b-be8a-f796c5cf7564,553f8303-1566-42ad-a2df-6a2e2a929b36,Fully Paid,114664.0,Short Term,730.0,238431.0,,Rent,Debt Consolidation,1450.46,18.1,27.0,4.0,0.0,39140.0,105160.0,0.0,0.0
8729,249ae4ea-acc9-4e05-80b1-dc2b5a7750be,493afe91-d83f-4549-8366-1ab3e66785f4,Fully Paid,224224.0,Short Term,,,10+ years,Rent,Debt Consolidation,4823.34,16.8,39.0,7.0,0.0,64391.0,150326.0,0.0,0.0
8730,b8e47ac4-f267-4253-a6d3-a499bc13305e,a3490234-633d-43be-9d36-77b1b38d93f2,Fully Paid,222552.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11099.8,24.4,23.0,7.0,1.0,97584.0,209242.0,1.0,0.0
8731,48607ce5-3d83-4dea-b6d1-b37c4daf5aab,4d3d56c9-33ff-4f01-9857-abc3d88c5602,Fully Paid,472538.0,Short Term,740.0,2973272.0,10+ years,Home Mortgage,Debt Consolidation,29484.96,21.7,,13.0,0.0,332994.0,579788.0,0.0,0.0
8732,43155c7d-86b2-4d45-8b55-d835c8ff345d,f6d1b7f3-d626-4e58-ac8f-d8576186423a,Fully Paid,450340.0,Short Term,748.0,1361255.0,6 years,Home Mortgage,Debt Consolidation,10912.84,18.9,69.0,7.0,0.0,14687.0,586212.0,0.0,0.0
8733,083b6dfd-c3a2-414e-9e34-701ab77a9d38,016771a2-1a04-49ff-809e-5c90fe5c41e9,Fully Paid,64966.0,Long Term,704.0,673322.0,4 years,Rent,Debt Consolidation,6845.51,9.5,,13.0,0.0,56658.0,287716.0,0.0,0.0
8734,c2b397d6-d8a4-4230-883f-c5326b40f734,fd6e3965-982a-4cd9-820c-b9f67581cf25,Fully Paid,214412.0,Short Term,720.0,1367449.0,3 years,Rent,Debt Consolidation,24044.31,10.0,,9.0,0.0,69749.0,149534.0,0.0,0.0
8735,d781bd47-eba2-4bd1-a3ab-dd6a2ebc27f8,be62b9f3-324c-4034-bbbd-1989f8bc6fa9,Fully Paid,531960.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,26549.08,24.5,45.0,8.0,0.0,713792.0,953282.0,0.0,0.0
8736,da11b0fa-9a4a-40f5-b4d8-5c77a28edb12,fc305f1c-e21a-433d-b370-6429924c2a2a,Charged Off,43736.0,Short Term,728.0,566466.0,2 years,Rent,Other,7505.76,11.0,,12.0,0.0,57247.0,305470.0,0.0,0.0
8737,69035d25-c2d5-4668-81c5-4413ac012a19,4216a922-4af7-44b9-b4cb-400b63a5e0f9,Fully Paid,337392.0,Long Term,735.0,1456920.0,,Home Mortgage,Debt Consolidation,12335.18,47.4,7.0,17.0,0.0,521151.0,2887258.0,0.0,0.0
8738,9e4bc2fd-c1a1-4d1a-ba85-748f29c59e08,14250b2f-9718-4587-846c-ef512282120d,Fully Paid,172348.0,Short Term,718.0,667926.0,2 years,Home Mortgage,Debt Consolidation,11410.45,23.0,45.0,12.0,0.0,186257.0,369292.0,0.0,0.0
8739,9f9633e4-13cb-4ea3-af74-906b8a091abf,89d2cd71-cb93-4e48-b7c9-8d24cea856a8,Fully Paid,240526.0,Long Term,632.0,1022333.0,6 years,Own Home,other,14482.94,17.9,42.0,8.0,0.0,479503.0,633094.0,0.0,0.0
8740,8191bdcc-e6c3-482e-8f6d-415af9771ae1,2200605b-4417-4507-868e-200478e81783,Charged Off,757460.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,58329.24,14.1,11.0,13.0,0.0,563863.0,928730.0,0.0,0.0
8741,5b63a284-d351-46cd-863b-535c640fcc42,e7369c94-1efb-4051-b265-3180ce59f356,Charged Off,214830.0,Short Term,7230.0,649382.0,,Rent,Debt Consolidation,14827.41,25.0,,9.0,0.0,327370.0,433730.0,0.0,0.0
8742,8fe9b905-6423-4b4b-80e0-c2e064373525,2e108eda-d215-4d43-bebf-1e7013343471,Fully Paid,99999999.0,Short Term,737.0,1081708.0,10+ years,Home Mortgage,Home Improvements,20732.61,13.3,20.0,20.0,0.0,95741.0,109868.0,0.0,0.0
8743,51f027e4-7523-437f-b38e-9d90857cb5ac,3eae56dc-3de7-4ce5-b110-d38c761262b0,Fully Paid,655314.0,Short Term,689.0,1414892.0,5 years,Rent,Debt Consolidation,15210.07,10.0,,11.0,0.0,291726.0,412456.0,0.0,0.0
8744,ba8bf54e-2211-4000-8462-0bbdf27d21d2,900635b4-0412-411b-b77f-1816297e9a17,Fully Paid,481668.0,Short Term,751.0,1607248.0,2 years,Rent,Debt Consolidation,13929.47,18.6,81.0,10.0,0.0,456380.0,1105544.0,0.0,0.0
8745,9c0c47ec-938f-44af-b823-c9b3b3d21247,e95fc3bf-07b1-4013-862f-7fbf36e80096,Fully Paid,613844.0,Short Term,722.0,1436362.0,,Home Mortgage,Home Improvements,37345.64,25.8,,7.0,0.0,770431.0,1065790.0,0.0,0.0
8746,517a0748-d3ab-44b3-9420-49be5f45d4df,d5b815d4-0a16-441f-b165-113bb1a260ed,Fully Paid,435534.0,Long Term,598.0,2037883.0,1 year,Home Mortgage,other,30568.15,21.1,18.0,5.0,0.0,244055.0,291038.0,0.0,0.0
8747,15f99bda-64cc-4184-8a15-54a97cb38c47,b7d95281-944a-43a6-a5d2-03924a4d7f28,Fully Paid,99999999.0,Short Term,737.0,1427147.0,5 years,Rent,Debt Consolidation,22239.5,28.5,,10.0,0.0,416860.0,776006.0,0.0,0.0
8748,10f89e05-4975-4233-8a54-1ff7ed8e6361,cab783b6-0e20-421e-8654-2f788668420c,Fully Paid,655182.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,45652.25,34.0,,13.0,0.0,246620.0,430034.0,0.0,0.0
8749,bc11ebb4-a697-4092-b4eb-667e957bb36b,2fa112a2-d30c-47d2-984e-2827dcb26d9f,Fully Paid,107382.0,Long Term,730.0,899232.0,8 years,Home Mortgage,Debt Consolidation,13376.0,20.8,,13.0,0.0,388949.0,639716.0,0.0,0.0
8750,4f896e88-13a1-4fd5-aaef-53e1393d0b29,46bec1a1-bc7c-4be8-b0c5-8d2fce0b65c5,Fully Paid,553916.0,Short Term,748.0,1530792.0,7 years,Home Mortgage,Debt Consolidation,9286.82,31.3,,13.0,0.0,407987.0,1952126.0,0.0,0.0
8751,7d02e75a-80b7-4b40-9424-e3f205c10898,8680425b-ceb7-4e01-a0e4-699d84dbaece,Fully Paid,185944.0,Short Term,735.0,486894.0,8 years,Home Mortgage,Debt Consolidation,8520.55,22.9,70.0,12.0,1.0,368163.0,622336.0,1.0,0.0
8752,dc7d8649-954e-474b-a459-8383b278c48e,25abc175-312c-4955-9f1d-e7ca231112bb,Fully Paid,528968.0,Short Term,674.0,2226192.0,8 years,Home Mortgage,Debt Consolidation,23746.01,23.3,73.0,14.0,0.0,625157.0,792836.0,,0.0
8753,aff4229e-4b11-462d-b568-48157ac05a82,b4c535c9-b522-4e8a-81a1-ee24707f426a,Fully Paid,397540.0,Long Term,685.0,782040.0,10+ years,Own Home,Debt Consolidation,19094.62,37.2,,15.0,0.0,464436.0,823526.0,0.0,0.0
8754,fba655dd-a5cd-4b40-992d-e9e68dbf81a7,7a00c8c6-423e-4cc3-aa3d-ed0754e55fda,Fully Paid,132616.0,Short Term,742.0,725325.0,10+ years,Rent,Debt Consolidation,4430.61,43.2,14.0,8.0,1.0,119510.0,300828.0,0.0,0.0
8755,3b12f6a4-b388-4ca3-af2e-ebdf931d8f17,0f0c89c3-09c8-4ab3-82b1-e55d771dff79,Fully Paid,386628.0,Short Term,740.0,948575.0,3 years,Rent,Debt Consolidation,20631.53,19.5,24.0,10.0,0.0,516211.0,661210.0,0.0,0.0
8756,7b1e444f-198b-4331-a006-9889dca46884,c673bd45-a3da-44d6-83eb-8529094ba316,Fully Paid,455532.0,Short Term,,,10+ years,Rent,Debt Consolidation,17278.41,16.6,36.0,14.0,0.0,324862.0,678986.0,0.0,0.0
8757,cb44433e-3f7e-49b4-be6b-4b5989c3a183,187b06d3-1c39-4e36-92b4-946cd2f2815b,Fully Paid,287980.0,Long Term,732.0,1033087.0,1 year,Rent,Debt Consolidation,5681.95,9.4,68.0,7.0,0.0,74461.0,234916.0,0.0,0.0
8758,930c4476-64b1-46ea-ab01-9d72c6c0b473,0e204ffc-b30a-4951-af2c-f0642ba5358c,Fully Paid,563200.0,Long Term,706.0,2723840.0,4 years,Home Mortgage,Debt Consolidation,34048.0,13.3,11.0,16.0,0.0,439337.0,750288.0,0.0,0.0
8759,a5645db1-7675-4cf1-a2fa-591338945450,ce2d5b7f-5c98-40ac-a6fc-e3f23ad7878d,Fully Paid,399630.0,Short Term,712.0,1335985.0,4 years,Rent,Debt Consolidation,28946.5,10.2,,13.0,0.0,579025.0,687632.0,0.0,0.0
8760,1cbd6977-ef5c-47f7-b3e1-14f7e0177718,e1312559-9ea4-4525-8ba7-823bbb09c186,Fully Paid,759220.0,Short Term,688.0,3746800.0,9 years,Home Mortgage,Debt Consolidation,89298.86,31.1,,20.0,0.0,4068660.0,4758688.0,0.0,0.0
8761,091bf0cf-84da-4501-8ef5-fdc5e4224367,f01ee6a3-9291-44dc-9d4e-ffefe025f0fa,Fully Paid,99999999.0,Short Term,737.0,970425.0,10+ years,Home Mortgage,Debt Consolidation,19732.07,28.4,36.0,13.0,0.0,311486.0,785752.0,0.0,0.0
8762,1f4708ab-eec8-4b3c-ac8e-367f5e76660f,9c779ce4-57b8-4e4a-8c6e-9601cbd593ed,Fully Paid,403436.0,Short Term,732.0,871074.0,,Rent,Debt Consolidation,14880.8,18.5,,6.0,0.0,433333.0,955724.0,0.0,0.0
8763,3d53e033-7141-4cf4-afdc-1113629a76f6,f7d93c4b-3ace-4cb6-a2be-8fe3a926a2f6,Charged Off,403546.0,Short Term,7040.0,802066.0,2 years,Own Home,Debt Consolidation,8488.63,15.0,33.0,24.0,0.0,308370.0,1692262.0,0.0,0.0
8764,d44ef2e7-a2bb-417d-bce2-f2bf5966bc21,a69ea62d-510c-42cf-b1e7-29d1423ba73e,Charged Off,218394.0,Long Term,686.0,669579.0,10+ years,Rent,Debt Consolidation,15567.65,16.1,19.0,18.0,0.0,184965.0,316822.0,0.0,0.0
8765,1e1914ea-8603-44f6-8459-4a48b07fdce1,1167504d-018c-49cd-abdb-a20ecd1fcfaf,Fully Paid,296912.0,Long Term,730.0,621623.0,6 years,Rent,Debt Consolidation,7459.4,13.6,,7.0,0.0,124678.0,395516.0,0.0,0.0
8766,69e4304f-72b7-4d80-9027-9f189d79fc93,361e3c17-b3a6-41c5-979b-9563b8ea1bd6,Fully Paid,432696.0,Short Term,672.0,1737664.0,3 years,Home Mortgage,Debt Consolidation,16218.21,17.6,,12.0,0.0,360601.0,437206.0,0.0,0.0
8767,7fccab5c-be11-4d4e-b40d-d004c41c2833,4828414d-0a98-411c-928b-8cc0a98b1280,Fully Paid,554686.0,Long Term,726.0,1820352.0,9 years,Rent,Debt Consolidation,11589.43,12.2,,5.0,0.0,326040.0,432432.0,0.0,0.0
8768,df74160a-52f0-4931-9afe-a745406569a7,8487dc95-c315-43d6-a44f-e7a2552c4c16,Fully Paid,263450.0,Short Term,708.0,846203.0,10+ years,Own Home,Debt Consolidation,6522.89,14.9,,4.0,0.0,214966.0,259006.0,0.0,0.0
8769,1c9b50f3-9c93-47a7-aa51-690c36e1cca4,28e48ce7-4abf-4bec-962f-398f4620d0c5,Fully Paid,99999999.0,Short Term,744.0,601198.0,9 years,Home Mortgage,Debt Consolidation,11222.35,19.3,,14.0,1.0,253935.0,600050.0,1.0,0.0
8770,cc0d6e81-3456-4758-a6d4-6e5d4f042556,836fb369-8c16-4cd7-ac59-fd87c05c35a1,Fully Paid,99999999.0,Short Term,750.0,1180945.0,10+ years,Home Mortgage,Debt Consolidation,14958.51,30.5,31.0,12.0,1.0,89566.0,500984.0,1.0,0.0
8771,182fe84a-db2b-4c9a-8b8e-95c3e97150c8,04fea5e3-cefa-4dcb-ab73-242f96672af7,Fully Paid,660264.0,Short Term,748.0,2756102.0,8 years,Rent,Debt Consolidation,15457.26,41.5,5.0,14.0,0.0,763762.0,1885620.0,0.0,0.0
8772,258bd98a-af4c-4d8d-ac0d-01fc2a1a9737,193be384-258e-48c8-9cb9-18fb7141ae0c,Charged Off,287914.0,Short Term,7080.0,929575.0,7 years,Rent,Debt Consolidation,18901.39,12.1,,17.0,1.0,99845.0,460548.0,1.0,0.0
8773,8ce82d9b-2761-4c9f-9c9c-995d548aef4b,48a54d57-d352-44a0-b8d4-b53abd19230b,Charged Off,90508.0,Short Term,,,6 years,Home Mortgage,other,40541.06,13.5,,18.0,1.0,297730.0,432014.0,1.0,0.0
8774,5f591995-8ec4-4382-8583-dd6832af88e0,6b520f51-87ee-4eab-9067-c2be00a8acf9,Charged Off,206008.0,Short Term,744.0,963699.0,7 years,Rent,Debt Consolidation,8994.41,12.4,,11.0,0.0,71231.0,111628.0,0.0,0.0
8775,69a1c844-866a-4d68-b182-73dd532a6207,dabd6da7-6f13-4787-b8c8-e813a7f9fe6a,Fully Paid,481624.0,Long Term,,,1 year,Own Home,Home Improvements,1647.68,5.7,,5.0,0.0,42864.0,670670.0,0.0,0.0
8776,0d2ab43f-13eb-42b2-986d-3b8f4ff285d2,d0d15a86-6208-475f-b437-67c50d532e26,Fully Paid,99999999.0,Short Term,750.0,1010629.0,10+ years,Home Mortgage,Debt Consolidation,12464.38,14.4,75.0,8.0,0.0,22249.0,170654.0,0.0,0.0
8777,18b4f979-4530-410d-82b8-81ad9a25f278,59ea9402-5228-4646-b8ae-2023d5c01e6d,Fully Paid,142868.0,Short Term,720.0,987107.0,10+ years,Own Home,Other,17932.58,19.4,28.0,15.0,0.0,119434.0,671374.0,0.0,0.0
8778,989331d4-1726-4317-a1d4-fcaa61fdd1b9,4cc8d847-8b83-4c4a-b6b3-4b5b604684ad,Fully Paid,99999999.0,Long Term,746.0,1042606.0,8 years,Home Mortgage,Buy a Car,6281.78,18.6,,8.0,0.0,10488.0,216744.0,0.0,0.0
8779,f823b368-ec2e-4efb-97f6-5ddd85abf495,defca344-80cf-47b0-94e2-47275a8699f4,Fully Paid,486090.0,Long Term,699.0,954085.0,2 years,Rent,Debt Consolidation,6026.61,10.4,,10.0,0.0,275652.0,552200.0,0.0,0.0
8780,1c6b6737-b0fc-40bb-a18e-d86433bfcd8f,50c0a2cf-8902-4c50-b316-adba2d9d6591,Fully Paid,266398.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21460.88,11.3,,11.0,1.0,147915.0,693418.0,1.0,0.0
8781,3670ddc7-8f32-4873-a5d6-705aeed34aa5,7bcd0078-28d0-4ec2-8e7a-f7f1aefaf1c5,Fully Paid,145310.0,Short Term,737.0,482657.0,10+ years,Rent,Debt Consolidation,11744.28,14.6,60.0,24.0,0.0,200374.0,596442.0,0.0,0.0
8782,b93c5e66-6c4f-4635-b8c4-8d3bb6914196,7267da70-c0e4-4af6-bdc1-8bdb38747ce5,Fully Paid,123662.0,Short Term,746.0,776720.0,2 years,Rent,Debt Consolidation,17994.14,9.0,,13.0,0.0,213313.0,303424.0,0.0,0.0
8783,f5c85583-6839-48e8-8b8a-3d686ace68cb,66bc8493-92ed-4cc4-b023-3b070322f97a,Fully Paid,99999999.0,Short Term,729.0,718960.0,2 years,Rent,Debt Consolidation,9586.26,27.8,,15.0,1.0,117173.0,558338.0,1.0,0.0
8784,5a72bf27-94ec-4e16-9d58-5419c1044022,3d711f63-d430-4cc0-9eb9-d2ef0527a5e0,Fully Paid,251460.0,Short Term,750.0,1868080.0,10+ years,Home Mortgage,Debt Consolidation,30823.32,25.5,,10.0,0.0,316768.0,662068.0,0.0,0.0
8785,b8bda2b6-3426-4dbf-8a09-f84702c2fed4,0b6ba4ba-37a8-4723-9560-4d88e8769c31,Fully Paid,784102.0,Short Term,706.0,1857383.0,6 years,Home Mortgage,Debt Consolidation,35290.22,16.1,,18.0,0.0,533501.0,790944.0,0.0,0.0
8786,b4fe4789-dd7d-45ef-9f31-892c41d9f52b,b47f8bc6-6ffe-4717-98c2-8206fd880bab,Charged Off,288002.0,Short Term,,,10+ years,Rent,Debt Consolidation,10975.54,9.9,,7.0,0.0,215574.0,360184.0,0.0,0.0
8787,0b4037db-7942-4224-8f55-9b30183b6fe4,694771b1-6569-433c-b584-559660a5be26,Fully Paid,88286.0,Short Term,722.0,1302754.0,,Rent,Debt Consolidation,23775.27,26.2,,10.0,0.0,483341.0,735416.0,0.0,0.0
8788,f8bb3cb8-39a6-42d6-9d7c-684eca2277c8,6d0d819c-ad1c-4d0b-bb7c-cee612ccdf80,Fully Paid,521092.0,Short Term,724.0,1687599.0,1 year,Rent,Debt Consolidation,34314.57,16.5,21.0,18.0,0.0,227563.0,325688.0,0.0,0.0
8789,09bb7024-80d7-4904-867a-891a6d65f5e3,946a8c3e-4eba-4f91-ba72-934bdab398c6,Fully Paid,166826.0,Short Term,741.0,594871.0,< 1 year,Rent,Debt Consolidation,4352.33,16.9,,6.0,0.0,82384.0,141966.0,0.0,0.0
8790,61e9ed75-5720-4e95-95ed-753bfed70ac9,1e462f4e-7303-47b5-b012-237cd9e743d0,Fully Paid,99999999.0,Short Term,747.0,968050.0,7 years,Rent,Debt Consolidation,12641.27,17.5,,12.0,0.0,449559.0,971168.0,0.0,0.0
8791,ef90ae07-23ed-4c43-ac2f-aae33b3719ed,9694fd4c-4a7a-426b-a63f-356beb285ba6,Fully Paid,107624.0,Short Term,721.0,1517568.0,2 years,Home Mortgage,Debt Consolidation,10205.66,16.7,,8.0,0.0,51756.0,171204.0,0.0,0.0
8792,99b5fcd8-de1d-4ba4-ba85-d2431225b787,b45b011a-d93f-445c-829c-2452f95c679e,Charged Off,211530.0,Short Term,707.0,1147752.0,< 1 year,Home Mortgage,Debt Consolidation,18746.54,20.7,42.0,15.0,1.0,236512.0,571736.0,1.0,0.0
8793,a0b5caa7-6434-4839-b034-61beda0ad506,848c10bc-ed32-455b-b9ca-23eeb107e15d,Fully Paid,130108.0,Short Term,709.0,1331102.0,< 1 year,Rent,Debt Consolidation,16860.6,26.0,,15.0,0.0,723216.0,1097514.0,0.0,0.0
8794,5753bd4a-837e-44d2-9de0-c1cb632b1504,436a45c6-630e-4226-a625-512342e57540,Fully Paid,176946.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,13944.86,15.9,2.0,6.0,0.0,20976.0,55330.0,0.0,0.0
8795,618ffee1-9686-4541-9e3f-8d25b0d15b34,180047d5-a2bf-4ca3-ba8e-76e6c44c2383,Fully Paid,440924.0,Long Term,,,< 1 year,Own Home,Debt Consolidation,19991.99,7.0,,5.0,0.0,2151218.0,4117168.0,0.0,0.0
8796,46d80212-c4ee-42e2-8090-dab562171daf,1e09aa3e-744a-48e6-90c3-44e8ec8844ba,Fully Paid,165924.0,Short Term,724.0,531468.0,,Own Home,Medical Bills,4916.06,12.9,51.0,9.0,1.0,41572.0,158334.0,0.0,0.0
8797,8a9b5ffe-ee59-4b83-bdbf-d612fbf6579d,76d48af0-8059-401a-b7d0-c715cbf737a5,Charged Off,239404.0,Short Term,7190.0,614707.0,10+ years,Rent,Debt Consolidation,14753.12,19.0,,8.0,0.0,425942.0,616506.0,0.0,0.0
8798,2ce8b923-fb2f-41fb-9ab7-5a1a0ee19cf2,685cc211-2077-4a87-ad64-e7fe086414da,Fully Paid,145178.0,Short Term,,,< 1 year,Rent,Debt Consolidation,12095.21,12.0,21.0,19.0,0.0,102372.0,154154.0,0.0,0.0
8799,4971346a-245a-40f1-811d-bbaf05756df1,84eb1f52-b810-4f8b-86cc-71d98b42004e,Fully Paid,98010.0,Short Term,722.0,940595.0,1 year,Rent,Debt Consolidation,13011.58,16.2,26.0,7.0,0.0,60363.0,100122.0,0.0,0.0
8800,42f28f38-d5b0-412d-afa1-90a7bb19b0a8,dde90b55-08a2-417b-93cc-3f41438a35b0,Charged Off,232144.0,Short Term,736.0,680922.0,10+ years,Home Mortgage,Debt Consolidation,17363.53,17.9,,14.0,0.0,1244063.0,3656092.0,0.0,0.0
8801,50e756b0-873f-4848-884a-15930360894d,5378071f-8fc7-4360-b2c3-aac1c51ecbec,Fully Paid,301312.0,Short Term,747.0,1988882.0,9 years,Home Mortgage,Debt Consolidation,21380.51,25.4,,16.0,0.0,194484.0,2780140.0,0.0,0.0
8802,dbcc104c-1880-48a8-96c6-07d83bd75e60,215d6dbb-068a-4482-8aea-403ec1e54956,Fully Paid,153516.0,Short Term,731.0,757644.0,5 years,Rent,Debt Consolidation,2954.88,15.1,,7.0,0.0,66614.0,153648.0,0.0,0.0
8803,c8330e62-b135-49f7-9060-8baa6d7409e9,1801cceb-41c5-44b6-9677-c8de45f41bb4,Fully Paid,244618.0,Short Term,746.0,768208.0,< 1 year,Own Home,Debt Consolidation,7566.94,15.7,,6.0,0.0,198322.0,464838.0,0.0,0.0
8804,802d3d8a-2787-4708-ae92-181639a572a9,ef58e71d-5347-4a5a-8020-0ee9e29247f8,Fully Paid,242924.0,Long Term,710.0,936605.0,10+ years,Home Mortgage,Debt Consolidation,21307.74,30.5,,10.0,0.0,375174.0,641652.0,0.0,0.0
8805,8c3b8270-6b63-425a-845e-3a805fb37ad6,406ce2b3-c21b-4171-beb0-dccc13fb5da0,Fully Paid,99999999.0,Short Term,744.0,1263652.0,10+ years,Rent,Debt Consolidation,22851.11,13.9,29.0,11.0,0.0,59242.0,209132.0,0.0,0.0
8806,d27bd6a6-2ea2-4b72-b449-0e1300b26725,3227160f-b365-4621-b0be-2d4d99ed337e,Fully Paid,99999999.0,Short Term,680.0,269781.0,1 year,Rent,Debt Consolidation,5373.01,7.7,34.0,9.0,0.0,103778.0,278828.0,0.0,0.0
8807,aa69dd3d-3cf5-491d-b0f0-08d846bf2b1b,864bdf7c-ea18-4016-8237-73354648d0ee,Fully Paid,663300.0,Long Term,718.0,1756740.0,10+ years,Home Mortgage,Debt Consolidation,22252.04,16.9,,14.0,0.0,533824.0,720412.0,0.0,0.0
8808,6161e6c7-53e6-4bde-b9b1-6524149e8b71,f82dcc62-723c-45b0-8031-a4c9879a104c,Charged Off,222882.0,Short Term,736.0,1770971.0,2 years,Rent,Other,15348.58,16.4,,9.0,0.0,333545.0,845108.0,0.0,0.0
8809,4cc56a6c-b8b7-4803-aa2b-a51561d90272,4374aa15-8369-43b1-bce5-48bcca94189a,Charged Off,216370.0,Short Term,735.0,699618.0,6 years,Rent,Debt Consolidation,14517.14,23.3,14.0,17.0,0.0,87096.0,335038.0,0.0,0.0
8810,e85d2e92-6ad2-4c0e-ae6c-2bebc865b104,7965be19-7eb8-4585-a0ed-e55d23558ca9,Fully Paid,326216.0,Long Term,697.0,1910849.0,1 year,Home Mortgage,Other,37404.92,23.4,,12.0,0.0,840199.0,1021922.0,0.0,0.0
8811,6524716b-1499-4679-8f26-5071b99e9415,19f38acb-e66c-4889-9f21-b0ae47e434ad,Fully Paid,767382.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,25846.84,16.4,31.0,10.0,0.0,304000.0,873488.0,0.0,0.0
8812,74bfdce3-735f-4bbc-930c-dc033e2a2d63,89e8f56f-b97d-4788-bc8a-603e7887bf58,Fully Paid,454190.0,Short Term,694.0,3138059.0,10+ years,Rent,small_business,11453.96,19.7,,11.0,0.0,424973.0,1029424.0,0.0,0.0
8813,7fa62c08-bb2d-4dc1-b5dc-474641b71f6c,379fb4a5-8086-4eb7-924a-2517ccbf6f47,Fully Paid,219318.0,Short Term,,,,Home Mortgage,Debt Consolidation,4983.89,30.5,28.0,9.0,1.0,28310.0,202378.0,1.0,0.0
8814,5b6c96af-fc4e-47b0-aa25-ea0496fb7d4a,38120baa-7c64-4e91-a835-dc1f911af833,Fully Paid,155320.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,6610.67,16.2,,8.0,0.0,256956.0,921140.0,0.0,0.0
8815,60c1182a-bc0a-42f1-b001-7867cd9784d6,ac00b604-a236-4c25-a98b-80fb82556aa5,Fully Paid,279796.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,11563.02,10.9,,16.0,0.0,129656.0,277508.0,0.0,0.0
8816,b685d3af-dfba-4518-8340-b40224a74ab3,c86238e5-5a31-4a01-b069-b50c1a0187e8,Fully Paid,557106.0,Short Term,734.0,2694314.0,1 year,Home Mortgage,Debt Consolidation,30535.66,26.5,73.0,11.0,0.0,706781.0,1169102.0,0.0,0.0
8817,afd06b3d-c245-4512-a3e5-f81fd58b2fb1,57c39d56-2cf9-4259-87eb-010ee3955ca0,Fully Paid,379720.0,Long Term,,,10+ years,Rent,Debt Consolidation,16969.47,14.6,20.0,15.0,0.0,330030.0,427438.0,0.0,0.0
8818,826156d2-954f-4012-8668-c9136f8fa6d9,56a0b7ca-6c38-48eb-b8eb-fe557d4edbdb,Fully Paid,164428.0,Short Term,703.0,710011.0,3 years,Home Mortgage,Debt Consolidation,6685.91,17.0,,6.0,0.0,299307.0,714582.0,0.0,0.0
8819,5bcaa711-776b-4272-8a4d-991e8a6c9a3e,fbc9f02c-abfd-486f-9780-ca39669e3c84,Fully Paid,221320.0,Short Term,733.0,1070384.0,3 years,Rent,Debt Consolidation,13915.03,14.5,74.0,16.0,0.0,351899.0,655116.0,0.0,0.0
8820,f9e0c453-6d39-4cd4-8e16-fb3bc6f80c4d,37ce8d35-293d-432c-86af-d91a9243eeb4,Fully Paid,355938.0,Long Term,679.0,902994.0,10+ years,Rent,Debt Consolidation,9933.01,15.6,,9.0,0.0,220780.0,264616.0,0.0,0.0
